Label,Title,Text,KG_Sent1,KG_Sent2
2,Economic Indicators Declined in July,"A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.","A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.","A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening."
2,British Airways to shed Qantas,"londonBritish Airways Plc, Europe #39;s second-biggest airline, will sell its 18 per cent stake in Qantas Airways Ltd. worth 427 million or about \$980 million (Canadian) to cut debt ahead of possible acquisitions in Europe.","londonBritish Airways Plc, Europe(Continent) #39;s second-biggest airline, will sell its 18 per cent stake in Qantas Airways Ltd.(Airline) worth 427 million or about \$980 million (Canadian) to cut debt ahead of possible acquisitions in Europe(Continent).","londonBritish Airways Plc, Continent #39;s second-biggest airline, will sell its 18 per cent stake in Airline worth 427 million or about \$980 million (Canadian) to cut debt ahead of possible acquisitions in Continent."
3,"Beyond solar system, planets that look familiar",The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much ,The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much,The universe looked a little more familiar and friendlier on Tuesday. The roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much
2,"Applebee #39;s predicts earnings, units rise","Company sees doubling of units to at least 3,000; predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (Reuters) - Restaurant chain Applebee #39;s International Inc.","Company sees doubling of units to at least 3,000; predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (Reuters(News organization company)) - Restaurant chain Applebee #39;s International Inc.","Company sees doubling of units to at least 3,000; predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (News organization company) - Restaurant chain Applebee #39;s International Inc."
1,England stars refuse to face media despite World Cup soccer &lt;b&gt;...&lt;/b&gt;,England #39;s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday #39;s 2-2 tie with Austria.,England #39;s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday #39;s 2-2 tie with Austria.,England #39;s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday #39;s 2-2 tie with Austria.
1,Quick Duff puts Kerr #39;s men into fast lane,"Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.","Brian Kerr(Irish manager) took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.","Irish manager took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation."
1,Griffin to Anchor D-Line,"The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.","The Redskins(American football team) expect huge things from 300-pound Cornelius Griffin(American football defensive tackle), who was signed to aid the team's weakest unit - the defensive line.","The American football team expect huge things from 300-pound American football defensive tackle, who was signed to aid the team's weakest unit - the defensive line."
1,Marathon meltdown,"THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.","THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.","THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it."
3,IBM and Intel to open up blade specifications,"With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products.","With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products.","With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products."
2,Microsoft vs Sendo: It #39;s over,"The legal battle between UK phone manufacturer Sendo and Microsoft has been settled, the companies announced on Monday morning. Sendo had been suing Microsoft for the alleged theft of trade secrets, fraud ","The legal battle between UK phone manufacturer Sendo and Microsoft(Technology company) has been settled, the companies announced on Monday morning. Sendo had been suing Microsoft(Technology company) for the alleged theft of trade secrets, fraud","The legal battle between UK phone manufacturer Sendo and Technology company has been settled, the companies announced on Monday morning. Sendo had been suing Technology company for the alleged theft of trade secrets, fraud"
