drugName,condition,review,Labels
Lisdexamfetamine,ADHD,"""I have been taking vyvanese for about 21 months. I have been taking 30 mg and will not up it. I am 63 and sought help after reading some blogs about older adults taking this to help focus and have more energy. I have never really taken any medication my whole life. I take it mainly on work days and if off or on vacation I generally don&#039;t take it. On this blog it sounds like a lot users have other issues. Anyways this medication has worked wonders for me, makes me more sociable, happy and able to continue concentrate. I work as an engineer. I follow my doctors recommendation in taking it first thing in the morning with food. It generally wears off about 4-5 pm, no sleep problem. I highly recommend for older adults but keep dose low.""",1
Dilaudid,Pain,"""I received this medication in the ER for kidney stones.  Twice before the ER had given me Demerol for this pain and while it helped it did not completely give me relief.  THIS did! I do not know if it caused nausea or not, because they gave me Zofran along with it.  I know that if I am ever in severe pain again I hope the doctor will give me this medicine.  Also I had no memory loss like I do with morphine, which is a plus.  I only received it through IV.""",9
Topiramate,Bipolar Disorde,"""I can only describe my experience as horrendous. I was given topi max to balance out the severe anxiety and restlessness and insomnia I had on abilify. It had the opposite effect, after about three weeks taking it I developed severe fatigue, inability to swallow properly, paranoia and the anxiety and restlessness went through the roof, I have never been so close to ending it all to get out of the hell that had become my head. I stopped taking both abilify and topomax and resumed on my original aerogel. Within 24 hours all the symptoms of anxiety and suicidality had gone. A trully terrifying experience that nearly saw my children without a mother""",6
Viibryd,Depression,"""I have been on Viibryd for about 8 months now. In the past, I have been on Zoloft, Effexor, and Pristiq. The Pristiq seemed to work okay for a while, then it seemed to slowly stop working, so my psychiatrist recommended trying Viibryd since it has an added built-in benefit similar to Abilify&#039;s low-dose impact when administered with an anti-depressant. I think the worst part about changing medications is coming off of older antidepressants. With Viibryd, the added &quot;spark&quot; appeared during week 2 (20 mg). I have never felt better in my life. Anxiety ran high for the first couple of weeks, but that was the only side-effect and it was short-lived. Additionally, zero sexual side effects.""",5
Topiramate,Bipolar Disorde,"""Topamax helps tremendously with mixed bipolar and rapid cycling. However I was an athlete at the time, rode cycling and a psychiatric nurse, I went from 120 to 105.  This was not a bad experience for me. 

My manager illegally pulled me in her office and told me, granted she is not even an RN and told me I had anorexia and an eating disorder and illegally
discriminated against me to stop me from working with eating disordered patients.

My doctor even told her I was normal and healthy, just solid muscle.

PS. Have you ever seen a serious road cyclist have an ounce of fat on them?

""",6
Venlafaxine,Anxiety,"""I believe this medication saved my life. I did feel extremely sleepy at first while my dosage was being raised but that went away quickly. I have a new feeling of wanting to get up and do things that wasn&#039;t there before. I also feel a sense of calm and peacefulness. The only side effects so far that were troublesome is constipation and sometimes it&#039;s hard to concentrate if someone is speaking.""",7
Diazepam,Anxiety,"""I&#039;ve had severe GAD and social phobia with light panic attacks on a daily basis for several years so much so that I could not function at work (I work in the mortgage industry - sales related) and the anxiety would KILL the deal because client&#039;s would interpret the anxiety as not being confident in the product.  

Generally also had trouble looking people in the eye, not being able to think straight, stuttering, difficulty making decisions. 

Psych put me on Xanax, but too sedating and a bit harsh &amp; didn&#039;t last very long, was put on Celexa (but this just made me not care about anything and had no emotions, caused mania etc.  Clonazepam didn&#039;t quite do it.. Started Valium 3 weeks ago a and wow all previous symptoms gone and feel normal!""",7
Lisdexamfetamine,ADHD,"""WARNING: Majority of the positive reviews for this drug are from people that are new to Vyvanse and problem is that this drug works wonders at start but benefits quickly starts to diminish and side effects start to get worse.
I took vyvanse for two years and at first it worked great for ADD. However after taking it consistently for few months I started experiencing anxiety, depression, aggressiveness, anti social behavior, insomnia and isolation... things I never experienced before in my life. The drug is also very addictive because if you stop you feel 100x worse then before you started taking it but the longer you take it the higher dosage you need to get same effect. Eventually it stops working and you just need it to get out of bed.""",1
Minocin,Acne,"""I took this medication a couple years ago. Within just a few weeks it was working amazing and my skin was clearing up and looked great!!! I went off the med so that I could go on birth control.  I&#039;ve had trouble with several birth controls and now 2 years later at the age of 22, I&#039;m not currently on any form of birth control so I started this up again about 3 months ago for my acne. I was on it for 2 months, never missed a dose....and there was not one change in my skin.  I&#039;m sure it all depended on my health 2 yrs ago and now, the different meds i&#039;m on now and wasn&#039;t in the past, etc. Several factors could be played as to why it&#039;s no longer working for me at this time. So I&#039;d say at least give it a shot because when it did work, IT WORKED!""",4
Spironolactone,Acne,"""Started taking this drug about 3 months ago. It took about a month to completely clear up my chest and back acne. It had a significant effect on my facial acne. The cysts only last a couple days now and my face is noticeably clearer. Very happy with this result! The only side effect I personally am not super happy about is the weight loss. I am 5&#039;8&quot; and usually 125-130 pounds. Three months into this drug I now weigh 114 pounds and feel very tired all the time. I have tried drinking more water than usual and have increased my sodium intake which is helping with the light headed-ness. Otherwise I have not changed my eating habits and the pounds keep coming off. Not sure how to combat this beside stuffing myself.""",4
